GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
22500731,2026-02-04,2025-26,Regular Season,Sacramento Kings,Memphis Grizzlies,0,-6.799999999999997,-4.800000000000001,0.003199999999999925,0.0262,0.013800000000000034,-1.6000000000000014,-5.600000000000001,2.400000000000002,-3.108662525476575,2.6696822201187445,-5.778344745595326,-3.828000000000003,-0.013611783730770544,0.029947488266939326,0.03262845456469238,0.05227000707736151,-0.2,-4.1000000000000085,-5.6000000000000005,0.017199999999999882,0.011100000000000054,-0.012499999999999956,-0.8999999999999986,-3.0,1.0000000000000018,-0.9384901988823344,4.304797615652433,-5.2432878145347335,-2.6680000000000064,0.0032126110545583897,0.014654242775097803,0.005840087895163326,0.0317857260028086,-0.19999999999999998,-4.844362745098039,-8.383578431372548,0.009920343137254928,0.003661764705882309,-0.03104656862745081,-4.855392156862742,-3.9767156862745097,-0.7254901960784323,-1.895930219469605,4.57199937771145,-6.467929597181035,-1.815980392156888,-0.0041258503199129715,-0.0030010909826702625,-0.02092853590246327,0.006450937326904882,-0.1605392156862745,1.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,3.900000000000002,2.4000000000000057,-3.6999999999999993,0,0.0,0.0,0.0,-55.72238057967934,0.5133483950365372
22500732,2026-02-04,2025-26,Regular Season,LA Clippers,Cleveland Cavaliers,0,-5.0,-4.199999999999999,0.00019999999999986695,-0.021799999999999986,-0.036599999999999966,2.3999999999999986,-6.399999999999999,-1.6000000000000014,-0.37951005735993704,5.4555749962465825,-5.835085053606511,-4.635999999999967,-0.008256056870359463,-0.010268734720198569,-0.01389200290045095,0.0902150226392136,-0.20000000000000007,-2.3999999999999915,-2.7,0.012800000000000034,-0.019600000000000006,0.05349999999999999,-3.5,-5.699999999999999,-1.299999999999999,1.279316287816087,3.811663599927158,-2.5323473121110505,-3.1240000000000094,0.004751862791002925,-0.007796578240993529,-0.0461452542880072,0.07468841115420943,-0.10000000000000009,-6.61904761904762,-3.2613045218087238,0.004691476590636234,0.005095638255302182,0.052358143257302925,-3.8079231692677027,-4.975190076030415,0.5522208883553414,-0.6400972486994334,2.7193415819596254,-3.359438830659033,-5.16188875550219,0.0028046303018612884,0.011745949895922647,-0.027376456522630377,0.045908166103104,-0.11884753901560624,-1.0,0,1,1,-3,0,0,0,0,0,0,0,0,0,0.4000000000000057,-0.7999999999999972,-2.400000000000002,1,0.0,0.0,0.0,-46.29990786923804,0.5268856388823981
22500733,2026-02-05,2025-26,Regular Season,Detroit Pistons,Washington Wizards,0,7.599999999999994,18.200000000000003,0.04420000000000002,-0.03939999999999999,0.04379999999999995,-2.6000000000000014,3.0,-5.399999999999999,8.97281683122651,-7.770541330651568,16.743358161878092,-2.1400000000000006,0.02560226150243572,-0.05196838436156767,-0.05298073169171391,0.06452627931072294,0.20000000000000007,7.0,19.6,0.04000000000000015,-0.0014000000000000679,0.006299999999999972,0.10000000000000142,2.5,-1.3000000000000007,5.406945752735666,-11.604005641506575,17.010951394242255,0.3719999999999999,0.029953956826118233,-0.016249319637058196,-0.027819894230491582,0.048373506845061004,0.5,5.408163265306129,18.163265306122447,0.025142857142857133,-0.003428571428571392,-0.022632653061224417,1.775510204081634,1.571428571428573,-0.14285714285714413,5.022862119984907,-11.04601730631012,16.068879426295002,-0.5020408163265415,0.016363218179996974,-0.0020681877179482278,0.0438128516845,0.060972842921641485,0.48979591836734687,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,9.800000000000004,14.100000000000001,5.899999999999997,1,0.0,0.0,0.0,328.2803017827898,0.9058430853401632
22500734,2026-02-05,2025-26,Regular Season,Orlando Magic,Brooklyn Nets,1,11.200000000000003,5.0,0.002599999999999991,0.04980000000000001,0.13500000000000012,-6.199999999999996,1.1999999999999993,-5.200000000000001,3.0888163282437944,-2.97000755044688,6.05882387869068,7.568000000000012,0.006092471229685481,-0.06056735960159143,-0.11312818082099191,-0.04790699728049347,0.2,11.299999999999997,11.0,0.019799999999999984,0.043200000000000016,0.10159999999999991,-1.5,1.6000000000000014,-2.0,6.292285695605528,-4.341902052125789,10.634187747731321,4.132000000000005,0.019044092848884198,-0.024876086983555534,-0.0128733690004747,0.0014811841981208773,0.30000000000000004,7.877551020408163,6.8979591836734695,0.020061224489795915,-0.0030612244897958996,0.02253061224489794,3.2040816326530646,0.979591836734695,-1.5102040816326543,3.8621142392880756,-3.055493202017672,6.917607441305744,3.6061224489795904,0.00261650609746078,-0.01957502808722511,0.006268900441914083,0.030377260398654016,0.24489795918367346,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,7.399999999999999,8.299999999999997,0.10000000000000142,3,0.0,0.0,0.0,185.8154800238592,0.8090439528476671
22500735,2026-02-05,2025-26,Regular Season,Atlanta Hawks,Utah Jazz,1,5.799999999999997,10.4,-0.010999999999999954,0.03899999999999998,0.015000000000000013,2.4000000000000057,-1.6000000000000014,-5.399999999999999,3.758588462146534,-7.394999903368628,11.153588365515144,2.0439999999999827,0.003973136807175148,-0.051688548335116685,-0.029711285951306482,-0.12673809563336388,0.39999999999999997,-0.20000000000000284,9.1,-0.02949999999999997,0.030100000000000016,0.012199999999999989,3.3999999999999986,-2.0,-2.4000000000000004,-0.9010596894565595,-9.413210640376363,8.512150950919803,0.4960000000000093,-0.010935945081720133,-0.022545213981698675,-0.01930569477807989,-0.07528586510508312,0.3,-0.851432880844655,7.781297134238311,0.005156485671191591,0.02139291101055807,-0.02719909502262441,-1.4362745098039227,0.4562594268476623,-1.3223981900452504,-0.18596914268474052,-7.872392844649596,7.686423701964868,-0.43982654600301885,0.012765721410563646,-0.01253939243020566,-0.03864939461221506,-0.061160346856516556,0.16704374057315236,0.0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,7.600000000000001,8.599999999999994,2.0000000000000018,2,0.0,0.0,0.0,158.0956301319893,0.7831709392304637
22500736,2026-02-05,2025-26,Regular Season,Toronto Raptors,Chicago Bulls,1,-1.2000000000000028,5.6,0.024600000000000066,-0.023000000000000076,-0.007799999999999918,-3.3999999999999986,0.8000000000000007,-0.5999999999999996,3.1342127657476624,-2.7074029000092423,5.841615665756903,-4.111999999999995,0.006896258374156861,0.0030371975255399086,0.03568157492927587,0.0632037901193308,0.2,-3.299999999999997,0.30000000000000004,0.004500000000000004,-0.04780000000000001,0.015300000000000091,-2.1000000000000014,-0.8000000000000007,0.5999999999999996,-1.9223546116936916,-2.6716958459160907,0.7493412342223863,-1.3159999999999883,-0.027243508724164256,0.009409010576917898,0.05726444724528523,0.057794585456825365,0.0,-3.3687782805429833,4.288084464555053,-0.0002266214177978898,-0.024777526395173444,-0.00325188536953247,-2.1972096530920098,-0.1836349924585221,-0.3337104072398187,-1.2052019606068853,-4.165753086637409,2.9605511260305386,-2.411334841628971,-0.01657062470362647,-0.0006944285119047655,0.031913445271744584,0.014331548745925682,0.10633484162895923,-1.0,1,0,0,-4,0,0,0,0,0,0,0,0,0,1.7999999999999972,2.299999999999997,0.7000000000000028,0,0.0,0.0,0.0,41.335388446864044,0.648423270829529
22500737,2026-02-05,2025-26,Regular Season,Houston Rockets,Charlotte Hornets,0,-10.599999999999994,-14.6,-0.05220000000000008,-0.022799999999999987,-0.12359999999999993,0.19999999999999574,-3.400000000000002,-5.200000000000001,-6.767805579073524,3.991547189451495,-10.759352768525043,-1.6519999999999868,-0.09078303104469843,-0.04633745293108027,0.024610975703412696,0.01040781279393449,-0.4,-3.8000000000000114,-7.6000000000000005,-0.018900000000000028,-0.0009000000000000119,-0.11580000000000001,0.09999999999999432,-1.6000000000000014,-2.6000000000000014,-3.3410961833981645,1.0995881378139387,-4.440684321212092,1.097999999999999,-0.042753408849706576,-0.024740428725306435,-0.000808185540948525,0.019431165099962927,-0.10000000000000009,-0.430172068827531,3.6638655462184877,0.01109563825530202,0.002360944377751084,-0.06251060424169674,3.1232492997198875,-1.8119247699079644,-0.4821928771508599,1.431046985178284,-3.3582140012127297,4.78926098639101,-1.0761024409763849,-0.012309409507868074,-0.0024668264964002595,0.06716434370842461,0.014668006927520794,0.18167266906762708,-2.0,1,1,1,-1,0,0,0,0,0,0,0,0,0,6.5,10.399999999999999,3.5000000000000018,3,0.0,0.0,0.0,157.2419188036365,0.7823352501923646
22500738,2026-02-05,2025-26,Regular Season,Dallas Mavericks,San Antonio Spurs,0,0.5999999999999943,-10.4,-0.03159999999999996,0.01319999999999999,0.033199999999999896,0.20000000000000284,-3.8000000000000007,-2.200000000000001,-2.5832746808216456,10.440168870113922,-13.023443550935557,1.5720000000000027,-0.04763113898983118,-0.02532642363039611,0.03449046506940484,-0.011114498869318756,-0.6,3.0999999999999943,-4.199999999999999,-0.00830000000000003,-0.004200000000000037,-0.03399999999999992,2.3999999999999986,-2.900000000000002,-0.40000000000000036,-1.2401900144685811,5.294319410472696,-6.534509424941308,2.7419999999999902,-0.0225201258757024,-0.009353461102065933,0.029071580532614077,0.025384717080107644,-0.29999999999999993,-3.0799999999999983,-7.78,-0.0038000000000000256,-0.008039999999999992,-0.03622000000000003,-1.240000000000002,-0.8399999999999999,1.2199999999999989,-5.985237055633746,2.1552121545071685,-8.140449210140913,2.5948000000000064,-0.01568686655627094,0.007511320502377711,-0.02854537715979366,-0.012114391073793085,-0.30000000000000004,1.0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1.5,2.1000000000000014,1.8000000000000007,0,0.0,0.0,0.0,-159.37062414836714,0.36743397009716794
22500739,2026-02-05,2025-26,Regular Season,Phoenix Suns,Golden State Warriors,0,3.3999999999999915,5.0,0.03640000000000004,0.059599999999999986,0.001000000000000334,-1.0,-5.400000000000002,-3.8000000000000007,12.08164914980614,2.4946545052845295,9.586994644521635,-6.079999999999984,0.034014571332835586,-0.02796298722796306,0.06661476756558399,0.02363017076901569,0.4,-6.8999999999999915,0.10000000000000009,-0.015199999999999991,0.004699999999999982,0.05249999999999999,1.1000000000000014,-6.799999999999997,-1.5,0.8775347073711401,-0.9610846882343651,1.8386193956055052,-6.161999999999992,-0.029206268885801023,-0.006864174380163901,0.06580609884774338,0.038023457558015894,0.19999999999999996,-2.0980392156862706,0.21568627450980404,0.0011372549019608158,0.003156862745098077,-0.015156862745098088,0.41176470588235503,-3.9215686274509807,-0.4901960784313726,0.1029184265317582,-0.25231742636857746,0.3552358529003232,-1.8039215686274446,-0.009397207889718984,-0.0024250926816592466,0.03974079877363246,-0.012076788389181942,0.07843137254901955,0.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-3.8000000000000007,-4.700000000000003,-0.9000000000000004,0,0.0,0.0,0.0,45.49261624051769,0.6538592494620453
22500740,2026-02-05,2025-26,Regular Season,Los Angeles Lakers,Philadelphia 76ers,1,-4.400000000000006,-9.399999999999999,0.03400000000000003,-0.07839999999999997,-0.124,-5.0,-2.1999999999999993,3.8000000000000007,-10.317137615716405,1.6755227811828632,-11.992660396899264,3.867999999999995,0.021032979440868238,0.03285929673421571,-0.08610130692997431,0.07075301794723932,-0.4,-1.4000000000000057,-0.9000000000000004,0.02049999999999985,-0.0010999999999999344,-0.05589999999999995,-1.2999999999999972,-1.3999999999999986,1.4000000000000004,-3.8570269226153187,0.045606444607813046,-3.902633367223131,0.6639999999999873,0.02407004698063442,0.012498649110944018,-0.05894799438333653,0.017642273504516526,-0.09999999999999998,-0.5338775510204101,-1.4375510204081634,0.037588571428571416,-0.00577959183673471,-0.054695918367346885,-2.534693877551021,0.06122448979591866,1.1159183673469393,1.6611755172257574,3.671338222575585,-2.0101627053498503,-2.235844897959197,0.036327091501071496,0.013716383539961824,-0.024818544734964115,0.043877821453232824,0.03224489795918373,0.0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,6.300000000000004,4.700000000000003,-1.5,2,0.0,0.0,0.0,70.4760296014972,0.6856505252410658
22500741,2026-02-06,2025-26,Regular Season,Boston Celtics,Miami Heat,1,-11.600000000000009,9.8,-0.006800000000000084,0.006799999999999973,-0.08440000000000003,0.0,-5.599999999999998,-3.0,5.693714408578572,-4.319974888866199,10.013689297444774,-15.947999999999993,0.008719409177931459,-0.00981935368826578,0.1008125098081831,-0.10160551698787532,0.4,-10.299999999999997,5.9,-0.0017000000000000348,0.02200000000000002,-0.0504,-4.399999999999999,-5.0,-2.3000000000000007,0.12871056248070545,-4.731364934455698,4.8600754969364175,-9.918000000000006,0.009863161111424046,-0.010270053221307751,0.0033071402960604956,-0.08149595180416783,0.19999999999999996,-3.9626696832579285,5.448717948717949,0.005239819004524915,0.00889969834087484,-0.008002262443438823,-1.2824283559577694,-4.711161387631975,-2.2688536953242835,5.788352841139101,0.08673134226010859,5.701621498878983,-8.621772247360482,0.02057051093201301,-0.01140881651336019,0.04507317406209471,-0.056988031519776744,0.12782805429864252,-1.0,0,1,0,-1,0,0,0,0,0,0,0,0,0,9.100000000000001,13.099999999999994,3.6999999999999957,2,0.0,0.0,0.0,139.5350232248984,0.7644796777250926
22500742,2026-02-06,2025-26,Regular Season,Detroit Pistons,New York Knicks,1,-5.200000000000003,-14.2,-0.016599999999999948,-0.07679999999999992,-0.01100000000000001,-3.6000000000000014,-2.8000000000000007,-1.1999999999999993,-6.530828090595676,9.559423801072214,-16.090251891667876,0.1840000000000117,-0.053290541707643024,-0.01366825772939699,-0.025206937363107085,0.14067176464621323,-0.4,1.0999999999999943,-9.3,-0.0006999999999999784,-0.06109999999999999,0.03269999999999995,-6.399999999999999,-0.7999999999999972,-1.299999999999999,-2.664655649327031,9.740735053059339,-12.405390702386374,1.921999999999997,-0.027787663872896884,-0.01877448936585835,-0.028593702272427635,0.07733495114463435,-0.10000000000000009,-0.7360784313725617,1.1411764705882357,0.00893098039215684,-0.03269137254901966,-0.04473294117647064,-0.730588235294114,-0.24039215686274673,1.7137254901960794,-4.3272041101892995,-3.898963553767217,-0.42824055642206993,2.5827450980392115,-0.012483791836983116,0.011402841753571952,0.001032151039131568,0.061288413045843676,0.0929411764705882,-1.0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-7.099999999999994,-4.200000000000003,4.799999999999997,-4,0.0,0.0,0.0,17.338956046903604,0.616325603035
22500743,2026-02-06,2025-26,Regular Season,Milwaukee Bucks,Indiana Pacers,1,-4.3999999999999915,-2.8,-0.013999999999999957,0.011400000000000077,-0.08360000000000001,1.6000000000000014,-3.1999999999999993,-2.0,-0.9241942386028228,3.3416384566494486,-4.265832695252273,-4.083999999999989,-0.0035157698232529677,-0.011867069047466094,0.029090397422497305,-0.10192918190943301,0.0,-3.1000000000000085,-2.8999999999999995,-0.0017000000000000348,0.026600000000000013,-0.028900000000000037,-1.0,-2.8999999999999986,-1.799999999999999,0.7622022365085996,2.677686124159038,-1.915483887650451,-3.4680000000000177,0.013059419172367637,-0.009916912563048719,-0.026430832068081778,-0.03682939525775791,-0.10000000000000003,1.2016806722689068,3.807122849139656,0.03400880352140856,0.046052020808323324,-0.034546618647459004,-1.9459783913565403,0.48659463785514134,0.15566226490596158,4.250659002822687,0.02571125241783534,4.224947750404835,-2.7165186074429784,0.049469877608874,0.006478335063417828,-0.02501693461486043,-0.0322411136826431,0.15326130452180875,-1.0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0.6000000000000014,0.0,-0.8000000000000007,0,0.0,0.0,0.0,28.38225459139744,0.6312426432802793
22500744,2026-02-06,2025-26,Regular Season,Minnesota Timberwolves,New Orleans Pelicans,0,14.599999999999994,11.4,0.06919999999999998,0.07039999999999991,-0.08820000000000006,1.0,0.6000000000000014,3.0,11.519924503556425,3.1114466821573075,8.408477821399094,1.5800000000000125,0.08721184857616959,0.026299019427582893,0.055402208657294866,-0.0003232660512446639,0.6000000000000001,5.599999999999994,5.300000000000001,0.026600000000000068,0.05209999999999998,-0.05509999999999993,0.9000000000000057,0.6999999999999993,3.6999999999999993,2.172840578667646,-2.1427019032631733,4.315542481930839,2.9299999999999926,0.04669793712542869,0.032282590594383556,0.0035546670987532947,-0.007020809857491095,0.2,5.1436865021770615,11.355950653120464,0.023427793904209016,0.03779644412191585,-0.040461901306240944,1.2253265602322188,1.784833091436866,0.30950653120464366,5.332502534714976,-6.400740852770582,11.73324338748554,0.13278664731495837,0.043742379889714966,0.0033629461507524716,-0.007302033277049924,0.013861159030833625,0.3701015965166909,0.0,0,0,0,-4,0,0,0,0,0,0,0,0,0,5.699999999999999,9.699999999999996,1.8000000000000043,2,0.0,0.0,0.0,276.83018626340777,0.8773673772753363
22500745,2026-02-06,2025-26,Regular Season,Portland Trail Blazers,Memphis Grizzlies,1,-9.0,-7.799999999999999,-0.04100000000000009,-0.04619999999999996,-0.10320000000000007,7.800000000000004,-5.800000000000001,5.400000000000002,-12.41282897158527,-0.6276132352044641,-11.7852157363808,1.6519999999999868,-0.04882094742107124,0.046908215423637295,0.054886662378490714,-0.028565679453920356,-0.4,-3.8999999999999915,1.1999999999999997,-0.015600000000000058,-0.03650000000000003,-0.07319999999999993,5.200000000000003,-6.0,2.9000000000000004,-4.9743982075905535,-2.884367545712621,-2.0900306618779507,-0.2980000000000018,-0.018067922467180142,0.026210447066495196,0.05315453756432725,-0.007889523692452827,0.10000000000000003,-0.05122048819528402,-1.1688675470188075,-0.008421368547418984,-0.012293317326930786,-0.025372148859543864,-0.13085234093637865,-4.704281712685074,1.773109243697478,-0.30884636253443887,1.141022284305265,-1.4498686468396955,0.13349339735894716,-0.004460393316299993,0.016611501725240452,0.04401377392021438,0.02980392870008347,0.042817126850740295,1.0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-2.599999999999998,-2.5,-0.1999999999999993,-2,0.0,0.0,0.0,42.41646991068478,0.6498406644479651
22500746,2026-02-06,2025-26,Regular Season,Sacramento Kings,LA Clippers,0,-3.4000000000000057,-4.0,-0.06259999999999993,-0.022800000000000098,0.15159999999999985,2.200000000000003,-3.3999999999999986,0.20000000000000107,-4.854624393986555,0.23495709118516572,-5.089581485171695,0.48399999999999466,-0.07835374119453636,0.003953264657703293,0.08746274274141991,0.008976530661170712,-0.4,-2.6000000000000085,-10.6,-0.034499999999999975,-0.0024999999999999467,0.041999999999999926,0.10000000000000142,1.0,-0.8000000000000007,-3.3546164412482256,6.975770844739571,-10.33038728598779,0.5120000000000005,-0.042444200373409124,-0.007119707454457946,0.04257301514061779,-0.03474151693116845,-0.6,-1.8184615384615341,-9.256923076923076,-0.013338461538461521,-0.013996153846153825,-0.06714615384615386,0.2953846153846129,1.4784615384615414,-0.6830769230769231,-5.376887205621202,2.824020446583276,-8.200907652204465,3.4515692307692376,-0.03176695834765464,-0.010348531247004578,0.0051485017668402855,-0.028483715297009937,-0.22923076923076924,0.0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-2.5,-3.8999999999999915,-2.6999999999999993,-2,0.0,0.0,0.0,-184.08425903426496,0.3350339539190166
22500747,2026-02-07,2025-26,Regular Season,Brooklyn Nets,Washington Wizards,1,-13.399999999999991,-8.8,-0.03480000000000005,-0.05379999999999996,0.0023999999999998467,0.0,-2.1999999999999993,1.1999999999999993,-7.584122741638339,0.6556845654680501,-8.239807307106373,-4.832000000000008,-0.03851630705033171,0.017764206313799352,-0.015557395370978166,0.0585318613647873,-0.39999999999999997,-11.5,-13.200000000000001,-0.022199999999999942,-0.05229999999999996,0.007799999999999918,-3.0999999999999943,-2.400000000000002,1.299999999999999,-7.134237162115539,6.531259488797929,-13.665496650913472,-3.932000000000002,-0.026704122597242308,0.017362632481078277,-0.037644463147451956,0.047017395852106875,-0.30000000000000004,-5.420000000000002,2.200000000000001,-0.01604,-0.013840000000000019,0.007179999999999964,-3.480000000000004,-0.1999999999999993,-0.019999999999999574,-1.0406436060407742,-1.7250829967288013,0.6844393906880111,-4.50800000000001,-0.006249436724807378,0.005441217080488503,-0.0037417816343046084,0.03542151985938144,-0.020000000000000018,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,3.8000000000000007,4.700000000000003,1.4999999999999982,0,0.0,0.0,0.0,-12.302985270854833,0.5752608566183702
22500748,2026-02-07,2025-26,Regular Season,Oklahoma City Thunder,Houston Rockets,0,9.0,7.6,0.01800000000000007,0.007000000000000006,0.13380000000000003,-4.0,3.400000000000002,1.5999999999999996,4.268777072587696,-1.038482218127271,5.307259290714999,3.279999999999987,0.04817649198679719,0.010008723281295762,-0.07278627536030391,-0.009228709314996503,0.0,8.700000000000003,8.0,0.03460000000000002,0.007500000000000007,0.10270000000000001,-5.100000000000001,0.0,-1.4000000000000004,7.998808576137094,0.20645872956883693,7.792349846568268,0.4719999999999942,0.05958493466589154,-0.01478236475835365,-0.11087333392802634,0.0199127892823045,-0.09999999999999998,4.973076923076917,7.187692307692308,0.014880769230769197,-0.012065384615384644,0.07202384615384616,-5.229230769230767,0.7969230769230755,-2.933076923076923,2.247035504677072,-5.479749098602383,7.726784603279452,2.6944000000000017,0.028182921899245206,-0.0316167933980496,-0.14963396010208907,-0.001996137384706609,0.14923076923076928,1.0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,4.899999999999999,6.799999999999997,5.600000000000001,1,0.0,0.0,0.0,147.59161055654818,0.7727273169458226
22500749,2026-02-07,2025-26,Regular Season,San Antonio Spurs,Dallas Mavericks,1,4.799999999999997,15.799999999999999,0.039600000000000024,0.006800000000000028,0.005800000000000138,1.0,6.0,3.0,5.5693612460707556,-10.514532746163312,16.083893992234085,-0.3760000000000048,0.057090017678188554,0.03020199893814894,-0.014544993012131607,0.005198746395187526,0.8,-2.9000000000000057,3.9000000000000004,0.0038000000000000256,-0.02150000000000002,0.018500000000000072,-1.7999999999999972,2.799999999999997,-0.1999999999999993,1.1448086172236742,-4.196832640474938,5.341641257698615,-2.859999999999985,0.01336933470599766,0.0027972406275388467,-0.013812781360771437,-0.01838082852958578,0.29999999999999993,3.2549019607843093,8.098039215686274,0.004117647058823559,0.0084313725490196,0.03609803921568633,1.3921568627450966,1.0392156862745097,-1.098039215686276,6.059115260041267,-2.304188886387763,8.363304146429027,-2.543921568627468,0.016327223869440965,-0.006482619583866839,0.02979488998805191,0.01299395845914092,0.3137254901960784,0.0,0,1,1,-1,0,0,0,0,0,0,0,0,0,-1.5,-2.1000000000000014,-1.8000000000000007,0,0.0,0.0,0.0,174.06798295225394,0.7983777460068462
22500750,2026-02-07,2025-26,Regular Season,Orlando Magic,Utah Jazz,1,0.6000000000000085,4.0,-0.0011999999999999234,0.008399999999999963,0.13640000000000008,-4.399999999999999,0.0,-1.5999999999999996,0.26061274433409665,-6.011058926520178,6.271671670854252,1.2719999999999771,0.007324064303021016,-0.012806966526179991,-0.07566831142787889,-0.02519781190246989,0.39999999999999997,-3.5,2.1000000000000005,-0.026400000000000035,-0.015400000000000025,0.09250000000000003,-2.0999999999999943,-3.1999999999999993,-1.4000000000000004,-1.7925931224898477,-4.320456418219479,2.527863295729654,-1.2360000000000184,-0.019236758554589617,-0.010326550755836883,-0.025488141932514363,-0.017956420167369924,0.2,-3.2484615384615267,8.02,-0.004448461538461568,-0.01349846153846157,0.008002307692307586,-0.16846153846154266,-3.7376923076923063,-1.6330769230769242,-0.3621419850363594,-7.812467190057319,7.450325205020959,-2.5031538461538503,-0.012767549579057902,-0.012496734150635846,-0.0035912714392375977,0.016737053641527333,0.2123076923076923,0.0,0,0,0,-4,0,0,0,0,0,0,0,0,0,7.0,8.199999999999996,1.4000000000000004,3,0.0,0.0,0.0,171.8586869380099,0.7963227936105688
22500751,2026-02-07,2025-26,Regular Season,Atlanta Hawks,Charlotte Hornets,0,3.5999999999999943,-7.3999999999999995,0.015999999999999903,-0.02400000000000002,-0.15979999999999994,-4.799999999999997,4.199999999999999,-6.199999999999999,1.593214189573871,5.8861895067980186,-4.29297531722411,3.1119999999999806,-0.0006954358902826474,-0.06213670817634989,-0.06326125918087916,-0.04801828052791285,-0.4,3.0,-12.4,-0.010299999999999865,0.008500000000000063,-0.05840000000000001,-3.5,4.0,-4.4,-1.9595613320309013,8.345380985106502,-10.304942317137412,5.378,-0.01715131111224555,-0.0480136652946037,-0.08795973327191803,-0.05427995403858124,-0.30000000000000004,1.6636429608127656,-2.7155297532656024,0.011436139332365702,-0.003024673439767811,-0.05164622641509442,-3.6230043541364267,4.2924528301886795,-1.4492017416545728,-1.5359324943123198,-0.6586089442275522,-0.8773235500847513,3.630166908563126,0.004562678368538964,-0.01844152838559851,-0.07412490522541981,-0.028955355819915707,0.029027576197387495,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,4.900000000000002,6.699999999999996,2.800000000000006,2,0.0,0.0,0.0,42.37240291873127,0.6497829402107194
